Id,Weekly_Sales
4_48_2013-03-22,3302.74
4_48_2013-03-29,3906.38
4_48_2013-04-05,2773.11
4_48_2013-04-12,2708.33
4_48_2013-04-19,2379.62
4_48_2013-04-26,2703.63
4_48_2013-05-03,1347.74
4_48_2013-05-10,2647.36
4_48_2013-05-17,2157.01
4_48_2013-05-24,1448.6
4_48_2013-05-31,1245.19
4_48_2013-06-07,1339.17
4_48_2013-06-14,1820.07
4_48_2013-06-21,2244.4
4_48_2013-06-28,2012.23
4_48_2013-07-05,1981.99
4_48_2013-07-12,2532.76
4_48_2013-07-19,2763.6
4_48_2013-07-26,1531.4
4_49_2012-11-02,6067.353300000002
4_49_2012-11-09,6081.713800000007
4_49_2012-11-16,7467.770900000008
4_49_2012-11-23,5365.669
4_49_2012-11-30,7004.734500000003
4_49_2012-12-07,6280.941600000003
4_49_2012-12-14,6326.4060000000045
4_49_2012-12-21,5448.541100000003
4_49_2012-12-28,5991.284000000007
4_49_2013-01-04,7450.464600000006
4_49_2013-01-11,5058.6502
4_49_2013-01-18,4658.879200000003
4_49_2013-01-25,5603.565399999996
4_49_2013-02-01,6840.468499999996
4_49_2013-02-08,7396.553699999995
4_49_2013-02-15,9202.712799999992
4_49_2013-02-22,9298.308299999988
4_49_2013-03-01,9280.027600000009
4_49_2013-03-08,8393.779100000012
4_49_2013-03-15,7895.562699999996
4_49_2013-03-22,7438.587400000001
4_49_2013-03-29,6771.127400000009
4_49_2013-04-05,6847.763800000004
4_49_2013-04-12,7018.086799999998
4_49_2013-04-19,6580.50029999999
4_49_2013-04-26,5580.465699999989
4_49_2013-05-03,6279.512699999988
4_49_2013-05-10,7573.556999999995
4_49_2013-05-17,7527.628599999996
4_49_2013-05-24,6160.318899999996
4_49_2013-05-31,5851.541599999996
4_49_2013-06-07,6491.415299999998
4_49_2013-06-14,6464.8108999999995
4_49_2013-06-21,6594.090399999994
4_49_2013-06-28,6548.922399999993
4_49_2013-07-05,6851.351299999998
4_49_2013-07-12,7132.405999999995
4_49_2013-07-19,7856.960499999987
4_49_2013-07-26,7363.4571999999935
4_52_2012-11-02,3455.571200000006
4_52_2012-11-09,3495.9750000000054
4_52_2012-11-16,3591.515700000005
4_52_2012-11-23,7475.163000000004
4_52_2012-11-30,3598.446300000003
4_52_2012-12-07,4515.841400000003
4_52_2012-12-14,4946.0023999999985
4_52_2012-12-21,7304.803600000007
4_52_2012-12-28,3126.6405999999984
4_52_2013-01-04,3662.1337999999996
4_52_2013-01-11,3064.9252000000047
4_52_2013-01-18,3318.0034000000032
4_52_2013-01-25,3398.8747000000044
4_52_2013-02-01,4290.768000000005
4_52_2013-02-08,4244.478799999996
4_52_2013-02-15,4338.792300000003
4_52_2013-02-22,3754.9069999999965
4_52_2013-03-01,3616.3857999999977
4_52_2013-03-08,3775.4566000000013
4_52_2013-03-15,3510.0846999999976
4_52_2013-03-22,3293.3090999999968
4_52_2013-03-29,3367.199799999998
4_52_2013-04-05,3678.657299999997
4_52_2013-04-12,2389.2974999999974
4_52_2013-04-19,2740.037100000002
4_52_2013-04-26,2637.0432
4_52_2013-05-03,3917.758099999996
4_52_2013-05-10,4149.749699999997
4_52_2013-05-17,3760.129199999997
4_52_2013-05-24,3179.683700000001
4_52_2013-05-31,3043.351900000002
4_52_2013-06-07,2935.654300000001
4_52_2013-06-14,2880.7767999999983
4_52_2013-06-21,3233.5284000000015
4_52_2013-06-28,2973.740599999997
4_52_2013-07-05,3201.8557
4_52_2013-07-12,3362.541599999997
4_52_2013-07-19,3159.317899999998
4_52_2013-07-26,2880.006599999996
4_54_2012-11-02,26.169600000000006
4_54_2012-11-09,26.169600000000006
4_54_2012-11-16,26.169600000000006
4_54_2012-11-23,38.054800000000014
4_54_2012-11-30,30.538400000000006
4_54_2012-12-07,38.05320000000002
4_54_2012-12-21,84.02780000000004
4_54_2012-12-28,67.51660000000001
4_54_2013-01-04,61.79960000000003
4_54_2013-01-11,61.525000000000034
4_54_2013-01-18,58.21700000000006
4_54_2013-02-01,45.047000000000054
4_54_2013-02-08,64.6768000000001
4_54_2013-02-15,131.42080000000007
4_54_2013-02-22,30.30040000000001
4_54_2013-03-01,27.65400000000001
4_54_2013-03-08,43.21480000000004
4_54_2013-03-15,77.48240000000008
4_54_2013-03-22,72.17200000000005
4_54_2013-03-29,46.068400000000025
4_54_2013-04-05,32.829600000000006
4_54_2013-04-12,33.52040000000003
4_54_2013-04-19,30.776800000000033
4_54_2013-04-26,43.04600000000003
4_54_2013-05-03,29.732800000000058
4_54_2013-05-10,95.19240000000002
4_54_2013-05-17,93.12080000000002
4_54_2013-05-24,35.732800000000026
4_54_2013-05-31,32.30840000000003
4_54_2013-06-07,27.16700000000002
4_54_2013-06-21,81.67100000000015
4_54_2013-06-28,25.873200000000043
4_54_2013-07-12,28.653800000000047
4_54_2013-07-19,29.490800000000046
4_54_2013-07-26,28.217400000000044
4_55_2012-11-02,15446.485499999992
4_55_2012-11-09,31398.888699999956
4_55_2012-11-16,26128.146499999995
4_55_2012-11-23,48023.80019999996
4_55_2012-11-30,24415.391599999974
4_55_2012-12-07,28415.14899999998
4_55_2012-12-14,36801.16699999999
4_55_2012-12-21,63215.11080000007
4_55_2012-12-28,31802.713299999978
4_55_2013-01-04,18874.83420000003
4_55_2013-01-11,15669.92050000001
4_55_2013-01-18,14470.358099999998
4_55_2013-01-25,14193.268099999998
4_55_2013-02-01,17076.5908
4_55_2013-02-08,21200.644799999973
4_55_2013-02-15,23063.1797
4_55_2013-02-22,21917.412
4_55_2013-03-01,20257.649100000017
4_55_2013-03-08,19632.392700000022
4_55_2013-03-15,19028.887800000015
4_55_2013-03-22,16463.477799999993
4_55_2013-03-29,16208.801999999992
4_55_2013-04-05,16430.57980000001
4_55_2013-04-12,14089.635700000003
4_55_2013-04-19,14276.358600000001
4_55_2013-04-26,12769.548199999997
4_55_2013-05-03,12920.251799999996
4_55_2013-05-10,12302.502199999997
4_55_2013-05-17,13515.0782
4_55_2013-05-24,14116.178199999991
4_55_2013-05-31,13986.420399999979
4_55_2013-06-07,13208.929399999979
4_55_2013-06-14,13329.364699999975
4_55_2013-06-21,15348.55279999998
4_55_2013-06-28,15110.948400000016
4_55_2013-07-05,14444.11410000002
4_55_2013-07-12,14353.185399999991
4_55_2013-07-19,14390.548799999973
4_55_2013-07-26,13070.66009999999
4_56_2012-11-02,706.1630999999995
4_56_2012-11-09,1058.1272000000008
4_56_2012-11-16,1033.7648000000006
4_56_2012-11-23,1945.2738999999967
4_56_2012-11-30,2734.337100000003
4_56_2012-12-07,2942.4529000000025
4_56_2012-12-14,2229.0927000000033
4_56_2012-12-21,1212.753199999998
4_56_2012-12-28,279.3788000000002
4_56_2013-01-04,669.1260999999996
4_56_2013-01-11,611.2908999999995
4_56_2013-01-18,928.8798000000007
4_56_2013-01-25,1169.726000000001
4_56_2013-02-01,2671.0828000000038
4_56_2013-02-08,3001.4391999999953
4_56_2013-02-15,5291.065900000005
4_56_2013-02-22,5108.601000000004
4_56_2013-03-01,5910.977000000008
4_56_2013-03-08,7659.084100000003
4_56_2013-03-15,13082.428600000003
4_56_2013-03-22,14487.584600000011
4_56_2013-03-29,21994.998699999986
4_56_2013-04-05,25713.86730000002
4_56_2013-04-12,23825.908100000004
4_56_2013-04-19,24138.44919999995
4_56_2013-04-26,24658.480999999956
4_56_2013-05-03,19694.677399999975
4_56_2013-05-10,16120.087499999983
4_56_2013-05-17,14977.549600000004
4_56_2013-05-24,10464.459900000009
4_56_2013-05-31,8946.658200000009
4_56_2013-06-07,6785.615800000004
4_56_2013-06-14,5150.068399999994
4_56_2013-06-21,3966.1348999999977
4_56_2013-06-28,3672.567700000001
4_56_2013-07-05,2709.1849999999977
4_56_2013-07-12,2011.0366000000015
4_56_2013-07-19,1823.8108000000034
4_56_2013-07-26,1219.6597999999994
4_58_2012-11-02,5073.15
4_58_2012-11-09,4880.7
4_58_2012-11-16,4683.9491
4_58_2012-11-23,5034.2946999999995
4_58_2012-11-30,4477.4388
4_58_2012-12-07,4471.2
4_58_2012-12-14,4650.1
4_58_2012-12-21,4915.8982
4_58_2012-12-28,4508.1069
4_58_2013-01-04,3960.95
4_58_2013-01-11,3641.75
4_58_2013-01-18,4176.03
4_58_2013-01-25,4511.99
4_58_2013-02-01,9656.4466
4_58_2013-02-08,7045.0217999999995
4_58_2013-02-15,7940.4766
4_58_2013-02-22,7759.5933
4_58_2013-03-01,4366.3497
4_58_2013-03-08,8396.9671
4_58_2013-03-15,5465.5497
4_58_2013-03-22,4389.1
4_58_2013-03-29,3884.55
4_58_2013-04-05,3682.45
4_58_2013-04-12,3767.95
4_58_2013-04-19,4059.3
4_58_2013-04-26,4219.3
4_58_2013-05-03,4860.95
4_58_2013-05-10,4793.5
4_58_2013-05-17,2907.7
4_58_2013-05-24,2579.3
4_58_2013-05-31,4480.15
4_58_2013-06-07,4276.3
4_58_2013-06-14,5222.347
4_58_2013-06-21,4819.7588
4_58_2013-06-28,2661.2794
4_58_2013-07-05,2249.75
4_58_2013-07-12,3052.95
4_58_2013-07-19,3744.5397
4_58_2013-07-26,2640.35
4_59_2012-11-02,498.4613000000001
4_59_2012-11-09,798.2049000000006
4_59_2012-11-16,1154.4759999999994
4_59_2012-11-23,1891.161299999998
4_59_2012-11-30,2409.4009000000024
4_59_2012-12-07,4255.707900000001
4_59_2012-12-14,9665.982099999997
4_59_2012-12-21,13036.400100000017
4_59_2012-12-28,10948.639900000015
4_59_2013-01-04,996.5849000000013
4_59_2013-01-11,455.80280000000056
4_59_2013-01-18,388.2063000000005
4_59_2013-01-25,379.81700000000023
4_59_2013-02-01,400.51270000000045
4_59_2013-02-08,423.79090000000065
4_59_2013-02-15,438.6454000000004
4_59_2013-02-22,524.0237
4_59_2013-03-01,541.2429999999999
4_59_2013-03-08,491.44640000000044
4_59_2013-03-15,504.7578000000005
4_59_2013-03-22,534.8973999999996
4_59_2013-03-29,474.7008999999999
4_59_2013-04-05,476.44879999999984
4_59_2013-04-12,475.7399
4_59_2013-04-19,479.27970000000016
4_59_2013-04-26,519.2503000000002
4_59_2013-05-03,534.4760000000001
4_59_2013-05-10,547.1989999999996
4_59_2013-05-17,545.2699000000002
4_59_2013-05-24,402.8260999999999
4_59_2013-05-31,410.94789999999955
4_59_2013-06-07,405.6988999999994
4_59_2013-06-14,414.1829999999994
4_59_2013-06-21,411.39959999999957
4_59_2013-06-28,448.5940999999995
4_59_2013-07-05,451.7002999999997
4_59_2013-07-12,416.2112999999999
4_59_2013-07-19,471.88839999999936
4_59_2013-07-26,408.63339999999937
4_60_2012-11-02,407.658
4_60_2012-11-09,452.3429000000001
4_60_2012-11-16,495.9491000000005
4_60_2012-11-23,269.39599999999973
4_60_2012-11-30,524.0660000000007
4_60_2012-12-07,629.2700000000007
4_60_2012-12-14,725.8240000000012
4_60_2012-12-21,490.4939999999999
4_60_2012-12-28,303.758
4_60_2013-01-04,653.3133999999998
4_60_2013-01-11,396.30990000000014
4_60_2013-01-18,389.4360000000005
4_60_2013-01-25,388.0092000000005
4_60_2013-02-01,460.74400000000037
4_60_2013-02-08,400.6912000000001
4_60_2013-02-15,326.59399999999994
4_60_2013-02-22,356.39200000000005
4_60_2013-03-01,385.1713
4_60_2013-03-08,401.88
4_60_2013-03-15,416.528
4_60_2013-03-22,414.47399999999993
4_60_2013-03-29,404.63199999999995
4_60_2013-04-05,420.28399999999993
4_60_2013-04-12,390.31399999999996
4_60_2013-04-19,336.70199999999977
4_60_2013-04-26,415.0539999999999
4_60_2013-05-03,448.32799999999986
4_60_2013-05-10,427.3485999999997
4_60_2013-05-17,293.75479999999953
4_60_2013-05-24,249.76999999999964
4_60_2013-05-31,299.3079999999998
4_60_2013-06-07,349.52200000000005
4_60_2013-06-14,369.32200000000006
4_60_2013-06-21,363.49
4_60_2013-06-28,337.214
4_60_2013-07-05,386.898
4_60_2013-07-12,332.212
4_60_2013-07-19,308.13
4_60_2013-07-26,366.6706
4_67_2012-11-02,10889.328499999992
4_67_2012-11-09,10583.23519999999
4_67_2012-11-16,10471.650500000003
4_67_2012-11-23,9443.314300000007
4_67_2012-11-30,10392.2627
4_67_2012-12-07,14646.03799999999
4_67_2012-12-14,20502.537600000032
4_67_2012-12-21,25683.13300000001
4_67_2012-12-28,11781.534
4_67_2013-01-04,8185.337199999997
4_67_2013-01-11,8793.141500000003
4_67_2013-01-18,10373.587400000017
4_67_2013-01-25,10978.030200000021
4_67_2013-02-01,13804.332999999979
4_67_2013-02-08,22453.048999999985
4_67_2013-02-15,28206.42439999998
4_67_2013-02-22,10865.567399999993
4_67_2013-03-01,10926.950399999996
4_67_2013-03-08,10905.201400000002
4_67_2013-03-15,10657.112200000009
4_67_2013-03-22,9987.767699999995
4_67_2013-03-29,10797.045200000015
4_67_2013-04-05,12224.335300000008
4_67_2013-04-12,10824.042900000002
4_67_2013-04-19,11044.19510000002
4_67_2013-04-26,10434.816600000011
4_67_2013-05-03,16878.30730000002
4_67_2013-05-10,26811.17999999999
4_67_2013-05-17,25152.546899999958
4_67_2013-05-24,13778.359900000003
4_67_2013-05-31,12274.365000000016
4_67_2013-06-07,12994.2674
4_67_2013-06-14,18444.059499999974
4_67_2013-06-21,16728.730200000016
4_67_2013-06-28,10262.898500000001
4_67_2013-07-05,11172.501900000001
4_67_2013-07-12,10126.791000000008
4_67_2013-07-19,10240.69879999999
4_67_2013-07-26,10096.52719999999
4_71_2012-11-02,6281.993500000002
4_71_2012-11-09,6290.0457000000015
4_71_2012-11-16,6286.520899999999
4_71_2012-11-23,11875.757
4_71_2012-11-30,7327.558900000003
4_71_2012-12-07,6740.973000000002
4_71_2012-12-14,9023.937400000003
4_71_2012-12-21,11434.32200000001
4_71_2012-12-28,9625.174900000005
4_71_2013-01-04,8019.727500000008
4_71_2013-01-11,7456.442200000009
4_71_2013-01-18,7039.510699999998
4_71_2013-01-25,7113.767599999996
4_71_2013-02-01,8501.352799999988
4_71_2013-02-08,10704.05240000001
4_71_2013-02-15,10500.953399999984
4_71_2013-02-22,10248.506800000003
4_71_2013-03-01,10269.962400000017
4_71_2013-03-08,9411.261000000017
4_71_2013-03-15,8904.5107
4_71_2013-03-22,7904.48060000001
4_71_2013-03-29,7346.1685
4_71_2013-04-05,7018.352500000004
4_71_2013-04-12,7134.111299999998
4_71_2013-04-19,7122.082999999997
4_71_2013-04-26,7690.796699999997
4_71_2013-05-03,7680.711099999998
4_71_2013-05-10,7318.299399999994
4_71_2013-05-17,7016.016
4_71_2013-05-24,6761.331599999996
4_71_2013-05-31,6959.624799999995
4_71_2013-06-07,7386.3002999999935
4_71_2013-06-14,8674.148599999993
4_71_2013-06-21,8638.9571
4_71_2013-06-28,8240.714099999988
4_71_2013-07-05,7832.204099999989
4_71_2013-07-12,7978.9999000000025
4_71_2013-07-19,8194.193300000008
4_71_2013-07-26,7364.258400000007
4_72_2012-11-02,113694.86329999992
4_72_2012-11-09,115366.1490999999
4_72_2012-11-16,114630.88619999989
4_72_2012-11-23,365907.2558999996
4_72_2012-11-30,126215.42800000001
4_72_2012-12-07,135833.6490000001
4_72_2012-12-14,155373.4793999999
4_72_2012-12-21,201507.73569999982
4_72_2012-12-28,109001.1657
4_72_2013-01-04,82152.58240000007
4_72_2013-01-11,83947.06500000008
4_72_2013-01-18,85441.15369999997
4_72_2013-01-25,101642.0276
4_72_2013-02-01,128633.74359999981
4_72_2013-02-08,143631.5602000001
4_72_2013-02-15,138334.93079999977
4_72_2013-02-22,128091.0602999999
4_72_2013-03-01,118692.11099999982
4_72_2013-03-08,100204.34049999992
4_72_2013-03-15,101114.67509999998
4_72_2013-03-22,96680.89370000004
4_72_2013-03-29,79172.28110000002
4_72_2013-04-05,87988.43389999997
4_72_2013-04-12,85417.64610000001
4_72_2013-04-19,86715.23190000006
4_72_2013-04-26,88764.60340000005
4_72_2013-05-03,86806.04530000007
4_72_2013-05-10,85694.83320000004
4_72_2013-05-17,93780.2957
4_72_2013-05-24,80379.15499999997
4_72_2013-05-31,76805.72839999998
4_72_2013-06-07,79716.91449999993
4_72_2013-06-14,93252.76489999997
4_72_2013-06-21,95272.50969999997
4_72_2013-06-28,85643.17559999994
4_72_2013-07-05,89976.45850000004
4_72_2013-07-12,87611.99999999996
4_72_2013-07-19,87282.73010000007
4_72_2013-07-26,86557.58980000006
4_74_2012-11-02,18726.98060000001
4_74_2012-11-09,17669.724200000004
4_74_2012-11-16,18047.69250000001
4_74_2012-11-23,28447.966999999968
4_74_2012-11-30,17349.759000000016
4_74_2012-12-07,17131.755000000016
4_74_2012-12-14,18054.592600000014
4_74_2012-12-21,26535.46520000003
4_74_2012-12-28,27811.185399999988
4_74_2013-01-04,27245.910399999986
4_74_2013-01-11,21992.29810000003
4_74_2013-01-18,21187.788000000037
4_74_2013-01-25,19415.457499999986
4_74_2013-02-01,20300.34660000002
4_74_2013-02-08,24096.652900000005
4_74_2013-02-15,23503.092900000025
4_74_2013-02-22,24396.142200000013
4_74_2013-03-01,24472.700700000016
4_74_2013-03-08,23037.510099999974
4_74_2013-03-15,22747.469599999986
4_74_2013-03-22,20468.253899999996
4_74_2013-03-29,19142.336600000006
4_74_2013-04-05,20584.03890000002
4_74_2013-04-12,19794.870099999993
4_74_2013-04-19,19817.464700000026
4_74_2013-04-26,19408.805100000012
4_74_2013-05-03,19337.57530000001
4_74_2013-05-10,19731.846000000023
4_74_2013-05-17,20982.181700000023
4_74_2013-05-24,19295.196199999984
4_74_2013-05-31,20338.50039999999
4_74_2013-06-07,20222.98919999999
4_74_2013-06-14,19579.095299999968
4_74_2013-06-21,19828.38630000001
4_74_2013-06-28,18942.326900000025
4_74_2013-07-05,20479.92589999999
4_74_2013-07-12,21162.85199999999
4_74_2013-07-19,22075.47560000001
4_74_2013-07-26,21691.3236
4_79_2012-11-02,54715.53240000002
4_79_2012-11-09,54715.53240000002
4_79_2012-11-16,54715.53240000002
4_79_2012-11-23,55167.1484
4_79_2012-11-30,54715.53240000002
4_79_2012-12-07,54715.53240000002
4_79_2012-12-14,54715.53240000002
4_79_2012-12-21,54882.16560000002
4_79_2012-12-28,55155.0227
4_79_2013-01-04,50913.698699999935
4_79_2013-01-11,50662.25399999998
4_79_2013-01-18,49525.318499999965
4_79_2013-01-25,50768.68599999996
4_79_2013-02-01,56168.313499999924
4_79_2013-02-08,57097.15699999991
4_79_2013-02-15,58283.29899999992
4_79_2013-02-22,59511.643399999964
4_79_2013-03-01,61873.29770000007
4_79_2013-03-08,60803.286499999995
4_79_2013-03-15,57138.345399999984
4_79_2013-03-22,53103.22520000005
4_79_2013-03-29,53407.476000000046
4_79_2013-04-05,53112.47780000002
4_79_2013-04-12,52634.13759999998
4_79_2013-04-19,54799.549400000076
4_79_2013-04-26,52603.831099999974
4_79_2013-05-03,56188.14210000003
4_79_2013-05-10,55598.10589999999
4_79_2013-05-17,55427.03540000001
4_79_2013-05-24,54720.380000000056
4_79_2013-05-31,54153.696400000044
4_79_2013-06-07,57472.59710000002
4_79_2013-06-14,56505.974300000016
4_79_2013-06-21,54956.454000000005
4_79_2013-06-28,55091.76760000005
4_79_2013-07-05,57343.85680000009
4_79_2013-07-12,56313.30580000007
4_79_2013-07-19,54954.59940000006
4_79_2013-07-26,51968.73060000004
4_80_2012-11-02,19150.42680000003
4_80_2012-11-09,19546.80320000003
4_80_2012-11-16,19901.22490000003
4_80_2012-11-23,19884.938400000017
4_80_2012-11-30,19606.128900000025
4_80_2012-12-07,20810.904500000008
4_80_2012-12-14,22506.50390000002
4_80_2012-12-21,25664.62040000003
4_80_2012-12-28,21748.063300000027
4_80_2013-01-04,21142.656400000014
4_80_2013-01-11,21197.791600000026
4_80_2013-01-18,21061.877200000017
4_80_2013-01-25,21121.992399999977
4_80_2013-02-01,21992.36510000002
4_80_2013-02-08,23839.278499999997
4_80_2013-02-15,22026.591800000002
4_80_2013-02-22,21696.81380000002
4_80_2013-03-01,21585.929199999984
4_80_2013-03-08,21709.701599999968
4_80_2013-03-15,21084.054300000003
4_80_2013-03-22,21376.872400000004
4_80_2013-03-29,21016.674199999972
4_80_2013-04-05,21999.345699999998
4_80_2013-04-12,21947.688400000014
4_80_2013-04-19,22019.739300000012
4_80_2013-04-26,22607.585399999985
4_80_2013-05-03,23401.37610000001
4_80_2013-05-10,23490.164599999986
4_80_2013-05-17,22896.764899999987
4_80_2013-05-24,20760.748699999996
4_80_2013-05-31,20138.762299999973
4_80_2013-06-07,20400.45880000001
4_80_2013-06-14,20587.361699999987
4_80_2013-06-21,20904.298299999995
4_80_2013-06-28,20627.57879999998
4_80_2013-07-05,20984.079600000005
4_80_2013-07-12,19852.899899999982
4_80_2013-07-19,19611.79200000002
4_80_2013-07-26,19720.344099999988
4_81_2012-11-02,32806.530899999954
4_81_2012-11-09,32806.530899999954
4_81_2012-11-16,32806.530899999954
4_81_2012-11-23,33080.844099999944
4_81_2012-11-30,32741.094499999956
4_81_2012-12-07,32037.755699999983
4_81_2012-12-14,31622.0633
4_81_2012-12-21,35109.76460000002
4_81_2012-12-28,26759.169799999967
4_81_2013-01-04,32553.870100000026
4_81_2013-01-11,32553.870100000026
4_81_2013-01-18,32586.61250000005
4_81_2013-01-25,32661.74820000006
4_81_2013-02-01,33292.18220000003
4_81_2013-02-08,33776.76520000006
4_81_2013-02-15,33887.51570000002
4_81_2013-02-22,33948.49479999997
4_81_2013-03-01,33914.24969999997
4_81_2013-03-08,33814.14280000001
4_81_2013-03-15,33704.98530000003
4_81_2013-03-22,32599.32220000003
4_81_2013-03-29,30978.4823
4_81_2013-04-05,31004.29169999999
4_81_2013-04-12,32440.290700000012
4_81_2013-04-19,33101.01049999998
4_81_2013-04-26,33205.40059999997
4_81_2013-05-03,32662.15469999997
4_81_2013-05-10,32747.754000000008
4_81_2013-05-17,33525.95699999997
4_81_2013-05-24,32554.501499999966
4_81_2013-05-31,32587.50509999997
4_81_2013-06-07,33433.88350000001
4_81_2013-06-14,33581.77879999999
4_81_2013-06-21,32974.95489999999
4_81_2013-06-28,33374.40889999998
4_81_2013-07-05,34900.504799999966
4_81_2013-07-12,33903.83430000003
4_81_2013-07-19,33562.58889999997
4_81_2013-07-26,32409.13459999997
4_82_2012-11-02,31103.482800000016
4_82_2012-11-09,31439.972000000016
4_82_2012-11-16,31865.6404
4_82_2012-11-23,35304.99240000002
4_82_2012-11-30,35928.479900000006
4_82_2012-12-07,44590.33059999995
4_82_2012-12-14,60731.10160000004
4_82_2012-12-21,98701.48699999994
4_82_2012-12-28,50466.315100000065
4_82_2013-01-04,25695.16309999999
4_82_2013-01-11,25522.513099999993
4_82_2013-01-18,25718.704499999993
4_82_2013-01-25,25860.281899999987
4_82_2013-02-01,29933.112100000017
4_82_2013-02-08,32497.66390000003
4_82_2013-02-15,33465.96940000002
4_82_2013-02-22,32396.130199999952
4_82_2013-03-01,32547.350399999985
4_82_2013-03-08,33879.375400000026
4_82_2013-03-15,33712.46450000002
4_82_2013-03-22,32531.211499999976
4_82_2013-03-29,31735.977899999983
4_82_2013-04-05,31213.62020000001
4_82_2013-04-12,31096.50150000001
4_82_2013-04-19,30769.84730000001
4_82_2013-04-26,30856.11100000001
4_82_2013-05-03,31512.48859999998
4_82_2013-05-10,32329.147999999976
4_82_2013-05-17,35376.04060000001
4_82_2013-05-24,35087.78420000004
4_82_2013-05-31,33927.69099999997
4_82_2013-06-07,32980.24869999995
4_82_2013-06-14,32481.62819999995
4_82_2013-06-21,31713.156999999956
4_82_2013-06-28,31104.85210000002
4_82_2013-07-05,32010.654200000008
4_82_2013-07-12,32886.13000000002
4_82_2013-07-19,32621.003099999994
4_82_2013-07-26,31029.601800000044
4_83_2012-11-02,9162.244000000004
4_83_2012-11-09,9198.444000000005
4_83_2012-11-16,9183.748200000005
4_83_2012-11-23,9505.3552
4_83_2012-11-30,9070.030800000004
4_83_2012-12-07,9114.116600000005
4_83_2012-12-14,9177.721600000004
4_83_2012-12-21,9214.824800000004
4_83_2012-12-28,9443.110999999999
4_83_2013-01-04,9802.253099999994
4_83_2013-01-11,8684.67420000001
4_83_2013-01-18,9511.756799999996
4_83_2013-01-25,9444.729199999994
4_83_2013-02-01,9966.135000000002
4_83_2013-02-08,10742.768499999982
4_83_2013-02-15,11883.145699999994
4_83_2013-02-22,12373.100299999996
4_83_2013-03-01,12383.027200000006
4_83_2013-03-08,11811.123600000008
4_83_2013-03-15,12278.827899999993
4_83_2013-03-22,10934.774799999992
4_83_2013-03-29,10357.504499999986
4_83_2013-04-05,10473.323799999987
4_83_2013-04-12,10176.47729999999
4_83_2013-04-19,9973.032300000017
4_83_2013-04-26,9343.233500000008
4_83_2013-05-03,9771.072399999997
4_83_2013-05-10,9874.49099999999
4_83_2013-05-17,9597.431199999986
4_83_2013-05-24,9445.262899999989
4_83_2013-05-31,9308.424100000002
4_83_2013-06-07,9542.920999999997
4_83_2013-06-14,9555.93510000001
4_83_2013-06-21,9753.506200000014
4_83_2013-06-28,9204.914499999992
4_83_2013-07-05,9186.41569999999
4_83_2013-07-12,9669.866199999993
4_83_2013-07-19,10139.063700000004
4_83_2013-07-26,9342.453799999994
4_85_2012-11-02,1997.2799999999986
4_85_2012-11-09,2035.6970999999983
4_85_2012-11-16,2276.259599999998
4_85_2012-11-23,2293.9418999999966
4_85_2012-11-30,2341.4834999999975
4_85_2012-12-07,4149.6404
4_85_2012-12-14,5388.905199999997
4_85_2012-12-21,5299.742900000005
4_85_2012-12-28,2930.5252999999984
4_85_2013-01-04,1950.0047000000036
4_85_2013-01-11,2451.623100000004
4_85_2013-01-18,2582.1798000000013
4_85_2013-01-25,2442.882899999998
4_85_2013-02-01,2306.956299999998
4_85_2013-02-08,2583.6700000000014
4_85_2013-02-15,2552.9265999999993
4_85_2013-02-22,2243.079899999997
4_85_2013-03-01,2313.580000000001
4_85_2013-03-08,2335.5161999999987
4_85_2013-03-15,2387.149900000002
4_85_2013-03-22,2267.8504000000016
4_85_2013-03-29,2276.9262999999987
4_85_2013-04-05,2579.9122
4_85_2013-04-12,2470.3730999999984
4_85_2013-04-19,2968.308500000003
4_85_2013-04-26,2830.9698000000008
4_85_2013-05-03,3053.8827000000015
4_85_2013-05-10,3081.282000000001
4_85_2013-05-17,3206.1580000000035
4_85_2013-05-24,3033.250200000001
4_85_2013-05-31,2423.6701000000025
4_85_2013-06-07,2328.1289999999995
4_85_2013-06-14,2704.8938999999996
4_85_2013-06-21,3040.243999999996
4_85_2013-06-28,2716.240499999998
4_85_2013-07-05,2246.8034000000007
4_85_2013-07-12,2978.2681000000057
4_85_2013-07-19,2738.470700000005
4_85_2013-07-26,2895.8353000000043
4_87_2012-11-02,16139.118600000005
4_87_2012-11-09,16139.118600000005
4_87_2012-11-16,16139.118600000005
4_87_2012-11-23,16194.437200000004
4_87_2012-11-30,16139.118600000005
4_87_2012-12-07,16139.118600000005
4_87_2012-12-14,16139.118600000005
4_87_2012-12-21,16151.456800000004
4_87_2012-12-28,16161.704100000004
4_87_2013-01-04,13089.087899999973
4_87_2013-01-11,13510.143199999975
4_87_2013-01-18,12902.26089999998
4_87_2013-01-25,14299.474299999976
4_87_2013-02-01,18890.90479999997
4_87_2013-02-08,19316.453299999972
4_87_2013-02-15,17418.810499999985
4_87_2013-02-22,17165.330699999984
4_87_2013-03-01,17831.645999999997
4_87_2013-03-08,17487.265899999995
4_87_2013-03-15,15826.558900000009
4_87_2013-03-22,16302.121099999997
4_87_2013-03-29,16848.69760000001
4_87_2013-04-05,17748.692000000003
4_87_2013-04-12,16506.2635
4_87_2013-04-19,16152.976199999997
4_87_2013-04-26,16405.361399999987
4_87_2013-05-03,16585.089800000005
4_87_2013-05-10,15814.970599999984
4_87_2013-05-17,16441.118299999995
4_87_2013-05-24,16070.243699999999
