Id,Weekly_Sales
8_95_2012-12-28,53973.30065000006
8_95_2013-01-04,61052.55800000022
8_95_2013-01-11,59565.0070500002
8_95_2013-01-18,59768.14724999992
8_95_2013-01-25,58317.63669999985
8_95_2013-02-01,61661.64200000006
8_95_2013-02-08,64441.16219999996
8_95_2013-02-15,61030.752850000055
8_95_2013-02-22,59993.3630499999
8_95_2013-03-01,62429.86724999995
8_95_2013-03-08,64891.62470000002
8_95_2013-03-15,63283.56545000014
8_95_2013-03-22,59607.26804999988
8_95_2013-03-29,61052.832349999895
8_95_2013-04-05,68138.53360000016
8_95_2013-04-12,67296.94524999995
8_95_2013-04-19,63396.981200000126
8_95_2013-04-26,63031.36620000016
8_95_2013-05-03,66621.80534999986
8_95_2013-05-10,66874.51124999982
8_95_2013-05-17,64022.81119999981
8_95_2013-05-24,64967.19980000006
8_95_2013-05-31,66814.07465000007
8_95_2013-06-07,67647.58605
8_95_2013-06-14,68616.61939999995
8_95_2013-06-21,66961.70039999996
8_95_2013-06-28,67390.90990000007
8_95_2013-07-05,69973.81019999982
8_95_2013-07-12,66098.62280000003
8_95_2013-07-19,64303.20294999993
8_95_2013-07-26,62223.81370000006
8_96_2013-07-05,7098.261099999996
8_97_2012-11-02,17055.545399999966
8_97_2012-11-09,17530.130500000014
8_97_2012-11-16,17077.77844999999
8_97_2012-11-23,16461.43435000004
8_97_2012-11-30,16389.99295000003
8_97_2012-12-07,17101.65559999998
8_97_2012-12-14,18380.65359999997
8_97_2012-12-21,18799.205349999942
8_97_2012-12-28,15573.57435000001
8_97_2013-01-04,17881.212900000042
8_97_2013-01-11,17456.68625000004
8_97_2013-01-18,16604.810650000018
8_97_2013-01-25,14697.09719999997
8_97_2013-02-01,16165.506000000025
8_97_2013-02-08,17877.912099999987
8_97_2013-02-15,16557.612600000026
8_97_2013-02-22,15674.63405000003
8_97_2013-03-01,15864.41900000002
8_97_2013-03-08,16530.044249999988
8_97_2013-03-15,16569.570050000024
8_97_2013-03-22,15850.132350000045
8_97_2013-03-29,15591.87030000005
8_97_2013-04-05,18211.23270000004
8_97_2013-04-12,18212.536150000007
8_97_2013-04-19,16176.15750000003
8_97_2013-04-26,15967.63939999998
8_97_2013-05-03,17531.43640000001
8_97_2013-05-10,17828.391099999953
8_97_2013-05-17,17077.97274999996
8_97_2013-05-24,16748.028499999968
8_97_2013-05-31,17275.23104999997
8_97_2013-06-07,17707.77274999996
8_97_2013-06-14,17965.897449999953
8_97_2013-06-21,16620.753299999997
8_97_2013-06-28,16282.379749999982
8_97_2013-07-05,18774.78465000003
8_97_2013-07-12,18237.17550000002
8_97_2013-07-19,17019.486599999986
8_97_2013-07-26,16285.358399999977
8_98_2012-11-02,7870.588200000011
8_98_2012-11-09,7887.214000000004
8_98_2012-11-16,8016.357950000004
8_98_2012-11-23,9363.428000000007
8_98_2012-11-30,7881.275700000012
8_98_2012-12-07,8924.331899999985
8_98_2012-12-14,10787.102349999994
8_98_2012-12-21,11411.440999999997
8_98_2012-12-28,6870.490399999992
8_98_2013-01-04,6504.847400000011
8_98_2013-01-11,6395.169050000009
8_98_2013-01-18,6055.1192
8_98_2013-01-25,5918.262549999994
8_98_2013-02-01,6784.438000000004
8_98_2013-02-08,8519.767900000008
8_98_2013-02-15,6320.274050000011
8_98_2013-02-22,6101.8384000000115
8_98_2013-03-01,5978.769950000017
8_98_2013-03-08,6589.837150000007
8_98_2013-03-15,6554.911299999999
8_98_2013-03-22,6540.702299999994
8_98_2013-03-29,6988.170699999992
8_98_2013-04-05,7941.941399999985
8_98_2013-04-12,7968.764450000006
8_98_2013-04-19,7134.061950000014
8_98_2013-04-26,6612.160200000014
8_98_2013-05-03,6962.036300000014
8_98_2013-05-10,7789.762300000014
8_98_2013-05-17,8620.544200000022
8_98_2013-05-24,8149.090550000019
8_98_2013-05-31,6604.6502000000155
8_98_2013-06-07,6448.46980000002
8_98_2013-06-14,6342.6157000000085
8_98_2013-06-21,6865.273450000013
8_98_2013-06-28,6594.920200000004
8_98_2013-07-05,7124.317249999997
8_98_2013-07-12,6462.880800000003
8_98_2013-07-19,6265.147600000005
8_98_2013-07-26,6200.169199999999
8_99_2012-11-02,11.136849999999997
8_99_2012-11-09,38.50605000000002
8_99_2012-11-16,38.50605000000002
8_99_2012-11-23,2794.675
8_99_2012-12-07,962.575
8_99_2012-12-14,1944.6
8_99_2012-12-21,1924.35
8_99_2012-12-28,390.9
8_99_2013-02-01,352.525
8_99_2013-02-08,687.62015
8_99_2013-02-15,697.5623999999999
8_99_2013-04-05,50.8
8_99_2013-04-12,38.42570000000002
8_99_2013-04-19,36.821700000000014
8_99_2013-04-26,110.79520000000002
8_99_2013-05-03,216.5
8_99_2013-05-10,150.58610000000002
8_99_2013-05-17,140.20955
8_99_2013-05-24,130.25375
8_99_2013-06-14,236.6
8_99_2013-07-05,2.326749999999996
8_99_2013-07-12,0.029749999999999843
8_99_2013-07-19,-0.1161
8_99_2013-07-26,-0.015350000000000192
9_1_2012-11-02,21164.70199999998
9_1_2012-11-09,11494.258999999993
9_1_2012-11-16,11145.115999999995
9_1_2012-11-23,13049.742200000006
9_1_2012-11-30,15462.635349999962
9_1_2012-12-07,29464.71645
9_1_2012-12-14,24277.26764999997
9_1_2012-12-21,30489.374100000077
9_1_2012-12-28,17768.292200000014
9_1_2013-01-04,9274.724750000012
9_1_2013-01-11,9837.19165000002
9_1_2013-01-18,9785.359949999984
9_1_2013-01-25,10848.923299999964
9_1_2013-02-01,15212.913800000008
9_1_2013-02-08,17399.087199999994
9_1_2013-02-15,27922.818249999997
9_1_2013-02-22,10610.399000000027
9_1_2013-03-01,10844.756199999987
9_1_2013-03-08,11318.636349999995
9_1_2013-03-15,11416.901950000003
9_1_2013-03-22,11969.18330000001
9_1_2013-03-29,33638.326249999984
9_1_2013-04-05,39484.51105000002
9_1_2013-04-12,42535.63369999996
9_1_2013-04-19,10968.683699999996
9_1_2013-04-26,10141.922650000008
9_1_2013-05-03,10155.068249999978
9_1_2013-05-10,9790.599699999972
9_1_2013-05-17,9534.207349999986
9_1_2013-05-24,9603.455899999995
9_1_2013-05-31,9480.234300000026
9_1_2013-06-07,9357.380450000028
9_1_2013-06-14,9443.022449999995
9_1_2013-06-21,9958.701800000013
9_1_2013-06-28,10002.262499999972
9_1_2013-07-05,10661.505949999968
9_1_2013-07-12,9854.256349999976
9_1_2013-07-19,8856.70534999998
9_1_2013-07-26,9210.012050000007
9_2_2012-11-02,25593.974650000033
9_2_2012-11-09,25538.774100000035
9_2_2012-11-16,25498.30680000003
9_2_2012-11-23,25484.83400000003
9_2_2012-11-30,25516.45760000003
9_2_2012-12-07,25605.298050000034
9_2_2012-12-14,26417.17270000003
9_2_2012-12-21,26427.317700000043
9_2_2012-12-28,25691.83965000003
9_2_2013-01-04,23354.476549999923
9_2_2013-01-11,23303.708999999926
9_2_2013-01-18,24379.580599999932
9_2_2013-01-25,24402.813699999944
9_2_2013-02-01,26539.901199999942
9_2_2013-02-08,27237.51909999996
9_2_2013-02-15,26420.573700000037
9_2_2013-02-22,27302.554550000074
9_2_2013-03-01,28059.894150000033
9_2_2013-03-08,27818.930350000006
9_2_2013-03-15,26032.213699999964
9_2_2013-03-22,25925.542799999927
9_2_2013-03-29,26616.921749999896
9_2_2013-04-05,27806.696199999904
9_2_2013-04-12,26593.082649999968
9_2_2013-04-19,27049.189699999977
9_2_2013-04-26,27258.91585000001
9_2_2013-05-03,27430.538000000037
9_2_2013-05-10,26662.8594
9_2_2013-05-17,25862.425800000034
9_2_2013-05-24,25851.02490000003
9_2_2013-05-31,27323.018850000037
9_2_2013-06-07,27548.010600000027
9_2_2013-06-14,27625.276100000032
9_2_2013-06-21,26850.752599999985
9_2_2013-06-28,26509.08944999999
9_2_2013-07-05,26884.05540000001
9_2_2013-07-12,27393.295900000026
9_2_2013-07-19,27151.777800000058
9_2_2013-07-26,27274.378200000065
9_3_2012-11-02,5892.370750000015
9_3_2012-11-09,5824.438400000006
9_3_2012-11-16,5374.779449999994
9_3_2012-11-23,7419.026300000028
9_3_2012-11-30,8305.351450000011
9_3_2012-12-07,9715.417550000002
9_3_2012-12-14,9573.648699999978
9_3_2012-12-21,13111.614550000017
9_3_2012-12-28,8200.97320000001
9_3_2013-01-04,8980.661700000017
9_3_2013-01-11,9258.951400000029
9_3_2013-01-18,8964.745650000003
9_3_2013-01-25,7978.27410000001
9_3_2013-02-01,7620.234950000007
9_3_2013-02-08,7311.866450000025
9_3_2013-02-15,6997.537000000014
9_3_2013-02-22,6910.371500000009
9_3_2013-03-01,6896.404949999999
9_3_2013-03-08,6279.942450000007
9_3_2013-03-15,5644.691050000012
9_3_2013-03-22,5452.871300000015
9_3_2013-03-29,5688.016550000009
9_3_2013-04-05,5901.211050000008
9_3_2013-04-12,6466.294399999996
9_3_2013-04-19,6663.437149999989
9_3_2013-04-26,6468.225399999992
9_3_2013-05-03,5857.210299999993
9_3_2013-05-10,5594.2672499999935
9_3_2013-05-17,5470.8901000000005
9_3_2013-05-24,5231.8057
9_3_2013-05-31,5058.579150000009
9_3_2013-06-07,5563.037700000002
9_3_2013-06-14,5367.5995999999905
9_3_2013-06-21,5487.903850000002
9_3_2013-06-28,5523.211250000006
9_3_2013-07-05,5631.093500000006
9_3_2013-07-12,7546.79510000001
9_3_2013-07-19,8075.597749999995
9_3_2013-07-26,9145.069000000018
9_4_2012-11-02,18925.651999999955
9_4_2012-11-09,18643.920599999947
9_4_2012-11-16,18500.38374999995
9_4_2012-11-23,18665.319599999963
9_4_2012-11-30,18246.951599999946
9_4_2012-12-07,17566.56634999997
9_4_2012-12-14,17920.792600000033
9_4_2012-12-21,20624.538399999958
9_4_2012-12-28,18731.010150000013
9_4_2013-01-04,19183.101000000057
9_4_2013-01-11,18880.53595000006
9_4_2013-01-18,18079.80015000003
9_4_2013-01-25,17827.044850000024
9_4_2013-02-01,18251.693650000037
9_4_2013-02-08,18577.409550000037
9_4_2013-02-15,17939.015649999976
9_4_2013-02-22,17121.001699999993
9_4_2013-03-01,17131.257099999977
9_4_2013-03-08,17378.099999999937
9_4_2013-03-15,16809.70349999995
9_4_2013-03-22,16593.97019999998
9_4_2013-03-29,17302.13220000004
9_4_2013-04-05,17635.42955000003
9_4_2013-04-12,17170.962299999996
9_4_2013-04-19,16801.57029999998
9_4_2013-04-26,16826.09564999997
9_4_2013-05-03,16931.740799999974
9_4_2013-05-10,17145.810950000003
9_4_2013-05-17,16876.736499999974
9_4_2013-05-24,17268.270699999946
9_4_2013-05-31,18626.433299999928
9_4_2013-06-07,18744.128899999974
9_4_2013-06-14,17959.11625
9_4_2013-06-21,17700.456050000037
9_4_2013-06-28,18196.829500000036
9_4_2013-07-05,19365.94379999999
9_4_2013-07-12,18374.27880000005
9_4_2013-07-19,18056.62140000004
9_4_2013-07-26,18042.58674999999
9_5_2012-11-02,21592.46555000003
9_5_2012-11-09,24272.267400000026
9_5_2012-11-16,24029.139050000013
9_5_2012-11-23,71399.26704999985
9_5_2012-11-30,25178.966450000054
9_5_2012-12-07,31787.595749999968
9_5_2012-12-14,44234.2827500001
9_5_2012-12-21,56458.42105000015
9_5_2012-12-28,28498.438250000076
9_5_2013-01-04,17426.625700000008
9_5_2013-01-11,15469.980400000033
9_5_2013-01-18,16659.43745000005
9_5_2013-01-25,17428.308800000057
9_5_2013-02-01,24361.54525000003
9_5_2013-02-08,25671.017450000105
9_5_2013-02-15,31647.491900000092
9_5_2013-02-22,24357.773549999987
9_5_2013-03-01,23027.365499999953
9_5_2013-03-08,21843.9622
9_5_2013-03-15,20456.984050000014
9_5_2013-03-22,19063.450449999935
9_5_2013-03-29,17763.128649999955
9_5_2013-04-05,20875.81669999997
9_5_2013-04-12,15456.173699999974
9_5_2013-04-19,14276.90914999998
9_5_2013-04-26,14224.00759999999
9_5_2013-05-03,14544.907650000041
9_5_2013-05-10,15068.260600000007
9_5_2013-05-17,15369.801699999993
9_5_2013-05-24,16026.592649999973
9_5_2013-05-31,17028.301250000066
9_5_2013-06-07,19472.435200000054
9_5_2013-06-14,18804.697450000043
9_5_2013-06-21,17545.160050000046
9_5_2013-06-28,16783.495350000027
9_5_2013-07-05,16181.467100000025
9_5_2013-07-12,15766.101100000005
9_5_2013-07-19,14680.583849999986
9_5_2013-07-26,13406.37104999999
9_6_2012-11-02,2831.353600000006
9_6_2012-11-09,2777.8454500000057
9_6_2012-11-16,2117.6105000000043
9_6_2012-11-23,18395.19789999997
9_6_2012-11-30,3396.0146499999973
9_6_2012-12-07,4218.125
9_6_2012-12-14,7144.602700000013
9_6_2012-12-21,10855.777600000038
9_6_2012-12-28,5575.6167999999925
9_6_2013-01-04,1752.1259999999984
9_6_2013-01-11,1720.2364499999967
9_6_2013-01-18,1551.4340999999988
9_6_2013-01-25,1680.1078999999993
9_6_2013-02-01,1640.4890499999992
9_6_2013-02-08,1659.4068000000034
9_6_2013-02-15,1598.2687000000026
9_6_2013-02-22,1622.122150000004
9_6_2013-03-01,2079.9905000000012
9_6_2013-03-08,1947.5711999999955
9_6_2013-03-15,1441.6375499999992
9_6_2013-03-22,1511.7310500000008
9_6_2013-03-29,2638.3535499999907
9_6_2013-04-05,2704.85804999999
9_6_2013-04-12,2642.840549999995
9_6_2013-04-19,2728.255550000002
9_6_2013-04-26,1953.406249999996
9_6_2013-05-03,1858.2681499999974
9_6_2013-05-10,4366.249199999993
9_6_2013-05-17,3189.6758500000024
9_6_2013-05-24,2742.9490500000056
9_6_2013-05-31,2669.5739000000053
9_6_2013-06-07,2337.23845
9_6_2013-06-14,1812.2336499999979
9_6_2013-06-21,2222.9850499999948
9_6_2013-06-28,1747.2600999999966
9_6_2013-07-05,2154.264850000006
9_6_2013-07-12,2066.516150000007
9_6_2013-07-19,1181.8947500000038
9_6_2013-07-26,951.1246000000025
9_7_2012-11-02,13412.809399999976
9_7_2012-11-09,14915.694150000003
9_7_2012-11-16,14897.612750000002
9_7_2012-11-23,45433.70640000016
9_7_2012-11-30,25971.45115000006
9_7_2012-12-07,30865.537700000015
9_7_2012-12-14,46248.27544999986
9_7_2012-12-21,87270.63155000012
9_7_2012-12-28,72072.95655000005
9_7_2013-01-04,9408.76404999998
9_7_2013-01-11,7255.6123499999885
9_7_2013-01-18,6992.895749999991
9_7_2013-01-25,7800.485699999995
9_7_2013-02-01,9100.670799999974
9_7_2013-02-08,11054.296349999997
9_7_2013-02-15,11890.056500000022
9_7_2013-02-22,10767.537050000015
9_7_2013-03-01,10536.545250000016
9_7_2013-03-08,11154.08450000002
9_7_2013-03-15,13018.588600000016
9_7_2013-03-22,10140.299200000018
9_7_2013-03-29,10526.58950000002
9_7_2013-04-05,13077.576499999992
9_7_2013-04-12,12346.28749999997
9_7_2013-04-19,12004.871899999975
9_7_2013-04-26,12624.697750000001
9_7_2013-05-03,11883.385350000011
9_7_2013-05-10,11029.226900000027
9_7_2013-05-17,11587.760999999988
9_7_2013-05-24,14111.085549999983
9_7_2013-05-31,20194.662950000005
9_7_2013-06-07,16423.57110000002
9_7_2013-06-14,17077.611200000032
9_7_2013-06-21,16383.950000000037
9_7_2013-06-28,16309.075400000042
9_7_2013-07-05,14076.009400000003
9_7_2013-07-12,13089.593099999996
9_7_2013-07-19,12781.105049999987
9_7_2013-07-26,12375.057049999981
9_8_2012-11-02,25359.880899999942
9_8_2012-11-09,25359.880899999942
9_8_2012-11-16,25359.880899999942
9_8_2012-11-23,21111.92684999995
9_8_2012-11-30,21856.14189999994
9_8_2012-12-07,21913.34699999997
9_8_2012-12-14,21838.98059999993
9_8_2012-12-21,26227.189449999958
9_8_2012-12-28,20846.793500000036
9_8_2013-01-04,21845.797750000056
9_8_2013-01-11,21751.88435
9_8_2013-01-18,20508.748700000044
9_8_2013-01-25,20845.073999999975
9_8_2013-02-01,21839.260049999957
9_8_2013-02-08,22458.20550000005
9_8_2013-02-15,22534.306499999977
9_8_2013-02-22,22609.628499999977
9_8_2013-03-01,22866.332299999973
9_8_2013-03-08,23452.298900000056
9_8_2013-03-15,23323.378550000023
9_8_2013-03-22,22206.077750000077
9_8_2013-03-29,21899.760350000048
9_8_2013-04-05,22527.049149999995
9_8_2013-04-12,22131.237499999934
9_8_2013-04-19,22211.46204999994
9_8_2013-04-26,22757.69735000003
9_8_2013-05-03,22793.86765000005
9_8_2013-05-10,23039.04390000003
9_8_2013-05-17,23110.477800000026
9_8_2013-05-24,23938.404050000085
9_8_2013-05-31,24229.955100000094
9_8_2013-06-07,24494.817700000083
9_8_2013-06-14,23727.879850000092
9_8_2013-06-21,23149.785400000008
9_8_2013-06-28,23014.685999999976
9_8_2013-07-05,22922.43209999998
9_8_2013-07-12,22730.829850000027
9_8_2013-07-19,22314.377400000063
9_8_2013-07-26,22320.723300000052
9_9_2012-11-02,13796.277049999959
9_9_2012-11-09,13807.929399999966
9_9_2012-11-16,13676.293149999967
9_9_2012-11-23,15251.581800000009
9_9_2012-11-30,12417.643249999992
9_9_2012-12-07,13100.461550000002
9_9_2012-12-14,15312.302999999989
9_9_2012-12-21,20349.093899999974
9_9_2012-12-28,13432.736599999953
9_9_2013-01-04,8877.527600000018
9_9_2013-01-11,7444.062700000009
9_9_2013-01-18,7981.638299999984
9_9_2013-01-25,7471.322799999989
9_9_2013-02-01,8600.37964999997
9_9_2013-02-08,9131.83589999997
9_9_2013-02-15,9858.28025
9_9_2013-02-22,10966.296200000024
9_9_2013-03-01,12438.013950000019
9_9_2013-03-08,12938.37755000001
9_9_2013-03-15,15376.461599999988
9_9_2013-03-22,13457.246399999976
9_9_2013-03-29,15716.343250000024
9_9_2013-04-05,18773.44185000004
9_9_2013-04-12,17837.556200000025
9_9_2013-04-19,15382.511300000024
9_9_2013-04-26,16593.506500000018
9_9_2013-05-03,17023.674049999994
9_9_2013-05-10,15118.250399999997
9_9_2013-05-17,14134.73870000002
9_9_2013-05-24,15795.369349999983
9_9_2013-05-31,16393.474149999955
9_9_2013-06-07,15909.045999999988
9_9_2013-06-14,15711.011850000024
9_9_2013-06-21,15379.209900000047
9_9_2013-06-28,13528.54785
9_9_2013-07-05,16072.949549999998
9_9_2013-07-12,13076.251699999995
9_9_2013-07-19,12062.701949999991
9_9_2013-07-26,12220.55825000003
9_10_2012-11-02,14221.2826
9_10_2012-11-09,14224.485250000002
9_10_2012-11-16,14218.410400000002
9_10_2012-11-23,13994.087600000003
9_10_2012-11-30,12245.985600000007
9_10_2012-12-07,12243.884000000005
9_10_2012-12-14,12574.315900000034
9_10_2012-12-21,16214.802299999988
9_10_2012-12-28,11339.039649999992
9_10_2013-01-04,11505.4163
9_10_2013-01-11,10027.181249999983
9_10_2013-01-18,10623.586949999959
9_10_2013-01-25,9651.500149999973
9_10_2013-02-01,11853.316049999987
9_10_2013-02-08,12971.85629999999
9_10_2013-02-15,14198.66204999997
9_10_2013-02-22,14115.273249999986
9_10_2013-03-01,15924.242649999987
9_10_2013-03-08,15699.53770000002
9_10_2013-03-15,14608.83985
9_10_2013-03-22,13140.695099999972
9_10_2013-03-29,16164.07654999998
9_10_2013-04-05,17075.464299999967
9_10_2013-04-12,14690.888599999957
9_10_2013-04-19,13456.449200000021
9_10_2013-04-26,14725.257199999982
9_10_2013-05-03,16174.195799999998
9_10_2013-05-10,15524.085749999964
9_10_2013-05-17,14919.003999999999
9_10_2013-05-24,15338.579800000016
9_10_2013-05-31,15697.279550000034
9_10_2013-06-07,15008.943100000042
9_10_2013-06-14,15212.2061
9_10_2013-06-21,14752.996750000018
9_10_2013-06-28,15112.254300000031
9_10_2013-07-05,14740.797450000044
9_10_2013-07-12,14477.279799999986
9_10_2013-07-19,14295.540949999988
9_10_2013-07-26,14075.721650000003
9_11_2012-11-02,15063.457849999988
9_11_2012-11-09,14991.242449999985
9_11_2012-11-16,15016.796949999984
9_11_2012-11-23,18341.80635000004
9_11_2012-11-30,19653.347650000058
9_11_2012-12-07,20205.841449999978
9_11_2012-12-14,19212.721550000006
9_11_2012-12-21,19045.683999999997
9_11_2012-12-28,14437.70485000003
9_11_2013-01-04,13446.984949999996
9_11_2013-01-11,13709.834850000032
9_11_2013-01-18,12060.703549999982
9_11_2013-01-25,10730.029699999966
9_11_2013-02-01,12917.208349999955
9_11_2013-02-08,13263.217399999989
9_11_2013-02-15,13746.681049999963
9_11_2013-02-22,12870.551449999984
9_11_2013-03-01,13522.777949999985
9_11_2013-03-08,13598.053699999991
9_11_2013-03-15,13394.477150000022
9_11_2013-03-22,13194.992800000002
9_11_2013-03-29,16382.317950000011
9_11_2013-04-05,17534.736849999976
9_11_2013-04-12,15018.411199999997
9_11_2013-04-19,13914.546900000038
9_11_2013-04-26,14255.643950000005
9_11_2013-05-03,14385.789449999997
9_11_2013-05-10,14736.680349999979
9_11_2013-05-17,13969.648899999962
9_11_2013-05-24,16728.21760000001
9_11_2013-05-31,20236.598700000035
9_11_2013-06-07,18380.933600000048
9_11_2013-06-14,18715.706499999982
9_11_2013-06-21,21084.141950000012
9_11_2013-06-28,25375.665799999977
9_11_2013-07-05,21200.16924999993
9_11_2013-07-12,18214.80209999999
9_11_2013-07-19,17048.55894999996
9_11_2013-07-26,16169.241549999988
9_12_2012-11-02,6260.801599999998
9_12_2012-11-09,6238.1105499999885
9_12_2012-11-16,6397.962599999986
9_12_2012-11-23,5772.0729000000065
9_12_2012-11-30,5023.636649999993
9_12_2012-12-07,4671.3749000000025
9_12_2012-12-14,4217.3114000000105
9_12_2012-12-21,4320.598950000005
9_12_2012-12-28,4352.975650000008
9_12_2013-01-04,5282.727200000014
9_12_2013-01-11,4921.950750000009
9_12_2013-01-18,5036.679949999995
9_12_2013-01-25,5338.089249999994
9_12_2013-02-01,5590.945099999998
9_12_2013-02-08,5019.5638999999865
9_12_2013-02-15,6091.354599999997
9_12_2013-02-22,7125.310699999996
9_12_2013-03-01,6940.967600000001
9_12_2013-03-08,6790.705349999991
9_12_2013-03-15,7727.708899999997
9_12_2013-03-22,6903.231599999987
9_12_2013-03-29,7105.076949999995
9_12_2013-04-05,7788.201700000005
9_12_2013-04-12,7205.992949999983
9_12_2013-04-19,7339.098749999999
9_12_2013-04-26,6950.653299999993
9_12_2013-05-03,6746.933899999998
9_12_2013-05-10,6583.240149999998
9_12_2013-05-17,6581.855600000004
9_12_2013-05-24,7011.831650000004
9_12_2013-05-31,7144.518299999996
9_12_2013-06-07,8234.895549999988
9_12_2013-06-14,7824.508399999992
9_12_2013-06-21,7292.4178499999925
9_12_2013-06-28,7444.762500000007
9_12_2013-07-05,8174.441299999985
9_12_2013-07-12,8189.078100000014
9_12_2013-07-19,8687.576200000016
9_12_2013-07-26,8168.273500000021
9_13_2012-11-02,22737.640099999997
9_13_2012-11-09,22782.64365
9_13_2012-11-16,22365.125299999985
9_13_2012-11-23,24180.03065
9_13_2012-11-30,22273.00529999999
9_13_2012-12-07,21549.267949999958
9_13_2012-12-14,21039.496799999946
9_13_2012-12-21,20962.07519999995
9_13_2012-12-28,22155.536799999965
9_13_2013-01-04,22716.365399999977
9_13_2013-01-11,20739.119349999946
9_13_2013-01-18,20725.952049999996
9_13_2013-01-25,20456.179249999965
9_13_2013-02-01,22509.79124999994
9_13_2013-02-08,23144.892049999988
9_13_2013-02-15,23131.211549999956
9_13_2013-02-22,23512.23194999998
9_13_2013-03-01,23608.200599999967
9_13_2013-03-08,22894.035299999974
9_13_2013-03-15,22449.408149999977
9_13_2013-03-22,22121.326150000015
9_13_2013-03-29,21697.954199999942
9_13_2013-04-05,21612.66534999994
9_13_2013-04-12,21079.360800000013
9_13_2013-04-19,21460.296750000023
9_13_2013-04-26,21254.021750000018
9_13_2013-05-03,21775.042599999993
9_13_2013-05-10,22557.38349999995
9_13_2013-05-17,22434.749599999996
9_13_2013-05-24,22974.87039999995
9_13_2013-05-31,23635.613599999953
9_13_2013-06-07,24299.356749999974
9_13_2013-06-14,23316.111850000016
9_13_2013-06-21,23492.266700000033
9_13_2013-06-28,23361.015900000053
9_13_2013-07-05,23235.641950000027
9_13_2013-07-12,23221.821950000045
9_13_2013-07-19,22037.86295000005
9_13_2013-07-26,21769.95485000003
9_14_2012-11-02,7451.292699999986
9_14_2012-11-09,8297.025450000005
9_14_2012-11-16,8312.29644999998
9_14_2012-11-23,30061.55005000005
9_14_2012-11-30,10173.67555000004
9_14_2012-12-07,13750.008700000033
9_14_2012-12-14,25103.14675000001
9_14_2012-12-21,32973.12139999992
9_14_2012-12-28,17510.125050000042
9_14_2013-01-04,7075.933950000006
9_14_2013-01-11,7008.26135
9_14_2013-01-18,7067.395500000004
9_14_2013-01-25,6716.831150000015
9_14_2013-02-01,6776.955349999991
9_14_2013-02-08,7682.825099999985
9_14_2013-02-15,8496.264700000009
9_14_2013-02-22,7976.826200000027
9_14_2013-03-01,7638.365900000033
9_14_2013-03-08,6896.845200000024
9_14_2013-03-15,6504.39625000002
9_14_2013-03-22,6282.73745000002
9_14_2013-03-29,6190.655300000013
9_14_2013-04-05,6295.089700000009
9_14_2013-04-12,5661.982750000014
9_14_2013-04-19,4966.550049999992
9_14_2013-04-26,5111.5536999999895
9_14_2013-05-03,6886.379350000003
9_14_2013-05-10,6556.772099999989
9_14_2013-05-17,7264.821199999992
9_14_2013-05-24,6534.469649999989
9_14_2013-05-31,7108.089550000007
9_14_2013-06-07,6272.856999999992
9_14_2013-06-14,6304.30944999999
9_14_2013-06-21,6600.129699999996
9_14_2013-06-28,6452.142999999997
9_14_2013-07-05,5780.7274499999985
9_14_2013-07-12,5088.322549999986
9_14_2013-07-19,5975.935000000001
9_14_2013-07-26,6020.223099999998
9_16_2012-11-02,3141.3736000000035
9_16_2012-11-09,2952.7112000000066
9_16_2012-11-16,3366.4174500000045
9_16_2012-11-23,3298.359450000004
9_16_2012-11-30,2824.65175
9_16_2012-12-07,2598.2538999999965
9_16_2012-12-14,2511.1193999999978
9_16_2012-12-21,3066.557150000001
9_16_2012-12-28,2338.1797999999962
9_16_2013-01-04,2279.258100000005
9_16_2013-01-11,2399.6316500000053
9_16_2013-01-18,2587.746200000006
9_16_2013-01-25,3121.1861000000063
9_16_2013-02-01,4941.819749999992
9_16_2013-02-08,5026.345049999992
9_16_2013-02-15,5145.6184499999845
9_16_2013-02-22,9899.109850000004
9_16_2013-03-01,14481.175199999967
9_16_2013-03-08,14602.298550000009
9_16_2013-03-15,18578.09194999996
9_16_2013-03-22,20472.914799999962
9_16_2013-03-29,28314.345999999954
9_16_2013-04-05,28515.138199999925
9_16_2013-04-12,26279.60109999994
9_16_2013-04-19,24653.82569999996
9_16_2013-04-26,25452.011749999994
9_16_2013-05-03,22998.32994999999
9_16_2013-05-10,20171.89210000004
9_16_2013-05-17,20482.549999999967
9_16_2013-05-24,23007.90439999992
9_16_2013-05-31,23120.176099999968
9_16_2013-06-07,20288.86369999991
9_16_2013-06-14,20016.19894999994
9_16_2013-06-21,19752.436799999938
9_16_2013-06-28,17910.356149999963
9_16_2013-07-05,19108.817750000024
9_16_2013-07-12,14095.594649999968
9_16_2013-07-19,13102.993100000016
9_16_2013-07-26,10082.133000000033
9_17_2012-11-02,5462.636649999991
9_17_2012-11-09,5440.51534999999
9_17_2012-11-16,5185.4680499999895
9_17_2012-11-23,7501.173699999984
9_17_2012-11-30,6295.94045
9_17_2012-12-07,6377.753100000007
9_17_2012-12-14,7061.663750000007
9_17_2012-12-21,9087.657700000025
9_17_2012-12-28,7263.452700000013
9_17_2013-01-04,4391.428449999992
9_17_2013-01-11,4280.0561499999885
9_17_2013-01-18,4289.183550000005
9_17_2013-01-25,4436.637150000005
9_17_2013-02-01,4763.088249999999
9_17_2013-02-08,5308.070349999981
9_17_2013-02-15,5038.145099999988
9_17_2013-02-22,5805.1654499999795
9_17_2013-03-01,5706.062599999996
