Id,Weekly_Sales
15_1_2013-07-26,9250.042800000001
15_2_2012-11-02,23221.548199999994
15_2_2012-11-09,23147.513599999995
15_2_2012-11-16,23110.326599999997
15_2_2012-11-23,23139.117199999997
15_2_2012-11-30,23650.03119999999
15_2_2012-12-07,24264.148399999995
15_2_2012-12-14,29617.84200000001
15_2_2012-12-21,34420.04420000001
15_2_2012-12-28,25692.017200000002
15_2_2013-01-04,22621.143200000013
15_2_2013-01-11,22752.90560000001
15_2_2013-01-18,22730.99139999999
15_2_2013-01-25,22471.76399999999
15_2_2013-02-01,23272.737
15_2_2013-02-08,24882.952199999992
15_2_2013-02-15,24628.04640000001
15_2_2013-02-22,24389.103400000004
15_2_2013-03-01,23854.847200000022
15_2_2013-03-08,23685.660000000018
15_2_2013-03-15,23427.481600000003
15_2_2013-03-22,23714.9514
15_2_2013-03-29,23990.0276
15_2_2013-04-05,25825.250799999994
15_2_2013-04-12,25392.082599999998
15_2_2013-04-19,23976.217600000004
15_2_2013-04-26,23079.57819999999
15_2_2013-05-03,22985.21759999999
15_2_2013-05-10,24022.0816
15_2_2013-05-17,24790.051800000012
15_2_2013-05-24,27668.49779999999
15_2_2013-05-31,27803.794599999987
15_2_2013-06-07,27559.3294
15_2_2013-06-14,26435.665199999992
15_2_2013-06-21,27173.12980000001
15_2_2013-06-28,27592.7506
15_2_2013-07-05,27003.49580000001
15_2_2013-07-12,26708.006800000006
15_2_2013-07-19,25941.116800000007
15_2_2013-07-26,25833.266800000005
15_3_2012-11-02,6547.749600000001
15_3_2012-11-09,6521.842000000001
15_3_2012-11-16,6580.170000000001
15_3_2012-11-23,9294.546600000007
15_3_2012-11-30,9723.536199999999
15_3_2012-12-07,10577.180999999991
15_3_2012-12-14,11881.627
15_3_2012-12-21,16345.489199999993
15_3_2012-12-28,8357.923600000006
15_3_2013-01-04,9028.308000000005
15_3_2013-01-11,9022.966400000003
15_3_2013-01-18,8850.921799999998
15_3_2013-01-25,9163.392600000005
15_3_2013-02-01,8406.597399999993
15_3_2013-02-08,7865.003400000002
15_3_2013-02-15,7151.464600000004
15_3_2013-02-22,7069.471200000004
15_3_2013-03-01,6990.656800000001
15_3_2013-03-08,6822.522000000002
15_3_2013-03-15,6998.460200000004
15_3_2013-03-22,6555.408800000001
15_3_2013-03-29,6477.061200000006
15_3_2013-04-05,6736.413600000004
15_3_2013-04-12,6792.880400000004
15_3_2013-04-19,6500.086000000001
15_3_2013-04-26,6970.823199999997
15_3_2013-05-03,6708.886399999994
15_3_2013-05-10,6417.690600000001
15_3_2013-05-17,6275.792400000002
15_3_2013-05-24,6360.214599999999
15_3_2013-05-31,6737.349399999999
15_3_2013-06-07,7000.385199999995
15_3_2013-06-14,6834.937199999998
15_3_2013-06-21,6375.1244
15_3_2013-06-28,6504.107000000002
15_3_2013-07-05,6581.715400000002
15_3_2013-07-12,7759.833999999992
15_3_2013-07-19,11642.7736
15_3_2013-07-26,12421.119000000012
15_4_2012-11-02,12897.123999999989
15_4_2012-11-09,12906.123799999994
15_4_2012-11-16,12912.6768
15_4_2012-11-23,12940.771799999993
15_4_2012-11-30,13023.048399999996
15_4_2012-12-07,13233.057599999995
15_4_2012-12-14,13446.773799999999
15_4_2012-12-21,14535.990800000005
15_4_2012-12-28,13150.838999999996
15_4_2013-01-04,11943.4184
15_4_2013-01-11,11949.458600000002
15_4_2013-01-18,12128.887399999998
15_4_2013-01-25,11590.902399999997
15_4_2013-02-01,11545.993000000008
15_4_2013-02-08,12133.109199999995
15_4_2013-02-15,11620.612999999996
15_4_2013-02-22,11567.973
15_4_2013-03-01,11973.155600000004
15_4_2013-03-08,11798.927
15_4_2013-03-15,11758.9924
15_4_2013-03-22,11821.410199999998
15_4_2013-03-29,12178.11019999999
15_4_2013-04-05,12996.305399999994
15_4_2013-04-12,12127.802199999993
15_4_2013-04-19,11492.881399999998
15_4_2013-04-26,11211.126400000008
15_4_2013-05-03,11942.765200000013
15_4_2013-05-10,11786.151800000007
15_4_2013-05-17,11779.3292
15_4_2013-05-24,13662.592799999999
15_4_2013-05-31,13943.262599999995
15_4_2013-06-07,14257.594200000001
15_4_2013-06-14,13891.4082
15_4_2013-06-21,13965.930200000004
15_4_2013-06-28,14288.299400000009
15_4_2013-07-05,14339.765600000002
15_4_2013-07-12,14227.7852
15_4_2013-07-19,14124.6534
15_4_2013-07-26,13828.411999999995
15_5_2012-11-02,17002.022999999997
15_5_2012-11-09,20678.278600000016
15_5_2012-11-16,18686.413200000006
15_5_2012-11-23,74710.2452
15_5_2012-11-30,27406.519799999976
15_5_2012-12-07,27486.269200000002
15_5_2012-12-14,44568.41540000002
15_5_2012-12-21,61340.49680000005
15_5_2012-12-28,24567.136799999993
15_5_2013-01-04,12437.076399999998
15_5_2013-01-11,11235.535199999998
15_5_2013-01-18,11649.118000000002
15_5_2013-01-25,11030.321200000011
15_5_2013-02-01,13623.5538
15_5_2013-02-08,18038.689199999986
15_5_2013-02-15,20433.19959999999
15_5_2013-02-22,17740.49840000001
15_5_2013-03-01,17009.91840000001
15_5_2013-03-08,16683.414400000012
15_5_2013-03-15,15027.842800000008
15_5_2013-03-22,11875.6598
15_5_2013-03-29,14962.170199999991
15_5_2013-04-05,17444.246
15_5_2013-04-12,14439.908400000004
15_5_2013-04-19,13574.560800000005
15_5_2013-04-26,10414.355599999995
15_5_2013-05-03,9514.1073
15_5_2013-05-10,9659.320700000006
15_5_2013-05-17,10137.267100000008
15_5_2013-05-24,7699.4182000000055
15_5_2013-05-31,7847.798200000006
15_5_2013-06-07,11109.493400000003
15_5_2013-06-14,12857.755799999992
15_5_2013-06-21,11623.928800000003
15_5_2013-06-28,10636.494600000004
15_5_2013-07-05,10429.006999999998
15_5_2013-07-12,8721.693300000003
15_5_2013-07-19,9463.8025
15_5_2013-07-26,8925.796499999993
15_6_2012-11-02,2035.9553999999998
15_6_2012-11-09,2103.2282
15_6_2012-11-16,2103.2282
15_6_2012-11-23,19432.129599999986
15_6_2012-11-30,3892.974600000001
15_6_2012-12-07,4561.758199999996
15_6_2012-12-14,7259.422400000005
15_6_2012-12-21,16261.236399999985
15_6_2012-12-28,6358.722800000004
15_6_2013-01-04,1490.1664
15_6_2013-01-11,2078.5465999999988
15_6_2013-01-18,2420.8258000000005
15_6_2013-01-25,2053.1923999999995
15_6_2013-02-01,2804.9912
15_6_2013-02-08,3292.693000000001
15_6_2013-02-15,2992.7021999999993
15_6_2013-02-22,2711.4307999999996
15_6_2013-03-01,2593.4829999999997
15_6_2013-03-08,3318.474600000002
15_6_2013-03-15,2830.584199999998
15_6_2013-03-22,1791.3298000000002
15_6_2013-03-29,2253.3149999999996
15_6_2013-04-05,3130.422200000001
15_6_2013-04-12,2666.1987999999988
15_6_2013-04-19,2512.117599999998
15_6_2013-04-26,2672.0993999999996
15_6_2013-05-03,3864.4228000000007
15_6_2013-05-10,3424.5077999999985
15_6_2013-05-17,3130.3712
15_6_2013-05-24,2614.461600000002
15_6_2013-05-31,2554.316800000002
15_6_2013-06-07,2413.238800000002
15_6_2013-06-14,2908.7814000000017
15_6_2013-06-21,3766.7714000000005
15_6_2013-06-28,3405.2116000000005
15_6_2013-07-05,2794.938560000002
15_6_2013-07-12,2478.749160000002
15_6_2013-07-19,2546.6161600000014
15_6_2013-07-26,2605.9369599999986
15_7_2012-11-02,21720.685199999996
15_7_2012-11-09,28373.362199999996
15_7_2012-11-16,26792.306799999984
15_7_2012-11-23,76912.72479999998
15_7_2012-11-30,46681.38379999998
15_7_2012-12-07,57309.28860000003
15_7_2012-12-14,76255.09100000003
15_7_2012-12-21,118458.76759999998
15_7_2012-12-28,29017.292599999982
15_7_2013-01-04,9778.640200000005
15_7_2013-01-11,9417.008
15_7_2013-01-18,10465.750200000002
15_7_2013-01-25,10689.08
15_7_2013-02-01,13827.024599999999
15_7_2013-02-08,15257.270999999993
15_7_2013-02-15,15392.49299999999
15_7_2013-02-22,15162.656199999994
15_7_2013-03-01,13696.438600000003
15_7_2013-03-08,13999.445399999995
15_7_2013-03-15,17614.348600000012
15_7_2013-03-22,20204.172000000006
15_7_2013-03-29,19673.601400000018
15_7_2013-04-05,23982.254599999997
15_7_2013-04-12,23070.129400000005
15_7_2013-04-19,19210.560600000004
15_7_2013-04-26,15540.830200000004
15_7_2013-05-03,15491.26120000001
15_7_2013-05-10,15535.462000000009
15_7_2013-05-17,17210.48060000001
15_7_2013-05-24,22771.40219999999
15_7_2013-05-31,24055.898800000003
15_7_2013-06-07,20536.542000000012
15_7_2013-06-14,22378.33039999999
15_7_2013-06-21,26146.42579999998
15_7_2013-06-28,23186.298999999985
15_7_2013-07-05,24603.031000000006
15_7_2013-07-12,22204.154800000015
15_7_2013-07-19,19712.963000000003
15_7_2013-07-26,15695.41879999999
15_8_2012-11-02,21095.510999999995
15_8_2012-11-09,20464.632599999994
15_8_2012-11-16,20253.822999999986
15_8_2012-11-23,19754.260999999995
15_8_2012-11-30,21391.213799999998
15_8_2012-12-07,22913.92019999999
15_8_2012-12-14,24298.530599999987
15_8_2012-12-21,30250.049199999987
15_8_2012-12-28,18715.075399999998
15_8_2013-01-04,18323.231400000004
15_8_2013-01-11,18213.87620000001
15_8_2013-01-18,18404.25620000001
15_8_2013-01-25,18471.910800000012
15_8_2013-02-01,20650.473599999998
15_8_2013-02-08,20443.03559999999
15_8_2013-02-15,18879.99999999999
15_8_2013-02-22,20293.63339999998
15_8_2013-03-01,20688.755800000006
15_8_2013-03-08,19301.468799999995
15_8_2013-03-15,19161.491199999993
15_8_2013-03-22,19423.799
15_8_2013-03-29,19283.876599999992
15_8_2013-04-05,19224.2882
15_8_2013-04-12,18251.254800000017
15_8_2013-04-19,18291.792200000014
15_8_2013-04-26,17939.853200000016
15_8_2013-05-03,18828.984600000014
15_8_2013-05-10,19355.818800000005
15_8_2013-05-17,19313.093800000017
15_8_2013-05-24,19805.05840000001
15_8_2013-05-31,20132.989399999995
15_8_2013-06-07,21508.65699999999
15_8_2013-06-14,21612.024999999987
15_8_2013-06-21,20811.305400000005
15_8_2013-06-28,21204.453199999993
15_8_2013-07-05,20194.713999999993
15_8_2013-07-12,20234.33260000002
15_8_2013-07-19,20180.20080000002
15_8_2013-07-26,20654.97620000002
15_9_2012-11-02,13345.3972
15_9_2012-11-09,12993.1826
15_9_2012-11-16,15111.277199999995
15_9_2012-11-23,15017.7996
15_9_2012-11-30,10312.144599999998
15_9_2012-12-07,11387.308199999998
15_9_2012-12-14,14362.21279999999
15_9_2012-12-21,22598.87259999999
15_9_2012-12-28,8878.819400000006
15_9_2013-01-04,6959.428399999999
15_9_2013-01-11,7039.266400000002
15_9_2013-01-18,7417.4439999999995
15_9_2013-01-25,6722.439400000002
15_9_2013-02-01,6781.234999999999
15_9_2013-02-08,7260.981600000003
15_9_2013-02-15,8509.320399999999
15_9_2013-02-22,7816.016999999998
15_9_2013-03-01,7796.4811999999965
15_9_2013-03-08,8930.011000000006
15_9_2013-03-15,13132.137600000002
15_9_2013-03-22,15065.464000000005
15_9_2013-03-29,14865.690399999998
15_9_2013-04-05,15635.650000000005
15_9_2013-04-12,15675.160333333337
15_9_2013-04-19,15448.507933333327
15_9_2013-04-26,13547.961400000006
15_9_2013-05-03,16017.50479999999
15_9_2013-05-10,17247.901000000013
15_9_2013-05-17,16602.682600000007
15_9_2013-05-24,24005.2472
15_9_2013-05-31,22673.8124
15_9_2013-06-07,20326.968400000005
15_9_2013-06-14,22142.409200000006
15_9_2013-06-21,25286.723200000004
15_9_2013-06-28,26449.183600000004
15_9_2013-07-05,28493.653400000003
15_9_2013-07-12,23159.671799999993
15_9_2013-07-19,21823.20679999999
15_9_2013-07-26,19889.256800000003
15_10_2012-11-02,11581.494000000004
15_10_2012-11-09,11353.080200000002
15_10_2012-11-16,10804.025799999996
15_10_2012-11-23,11177.719800000003
15_10_2012-11-30,11202.173200000003
15_10_2012-12-07,12858.463399999999
15_10_2012-12-14,14159.587600000004
15_10_2012-12-21,19059.576599999982
15_10_2012-12-28,12532.544599999996
15_10_2013-01-04,11715.987200000001
15_10_2013-01-11,10478.516800000001
15_10_2013-01-18,11439.717600000007
15_10_2013-01-25,9220.465200000006
15_10_2013-02-01,9222.00680000001
15_10_2013-02-08,8888.714000000005
15_10_2013-02-15,9429.0628
15_10_2013-02-22,9368.184600000011
15_10_2013-03-01,9277.917600000004
15_10_2013-03-08,9722.019200000002
15_10_2013-03-15,11450.734200000004
15_10_2013-03-22,11906.285600000001
15_10_2013-03-29,11326.631000000003
15_10_2013-04-05,10732.165000000003
15_10_2013-04-12,11409.917799999996
15_10_2013-04-19,11326.2938
15_10_2013-04-26,11332.3092
15_10_2013-05-03,12072.129399999994
15_10_2013-05-10,11577.712199999994
15_10_2013-05-17,11847.649799999996
15_10_2013-05-24,14988.809400000016
15_10_2013-05-31,14096.889400000007
15_10_2013-06-07,13363.770200000006
15_10_2013-06-14,13270.092400000001
15_10_2013-06-21,14053.747333333338
15_10_2013-06-28,14248.691733333342
15_10_2013-07-05,13840.550799999994
15_10_2013-07-12,12743.724200000006
15_10_2013-07-19,12846.108799999995
15_10_2013-07-26,11363.405999999992
15_11_2012-11-02,12404.0784
15_11_2012-11-09,13069.947600000005
15_11_2012-11-16,12930.700800000006
15_11_2012-11-23,15735.287999999995
15_11_2012-11-30,15343.148800000006
15_11_2012-12-07,16227.73660000001
15_11_2012-12-14,14998.509200000013
15_11_2012-12-21,17238.935000000005
15_11_2012-12-28,11233.475200000003
15_11_2013-01-04,11020.157199999998
15_11_2013-01-11,10207.888799999993
15_11_2013-01-18,10940.228800000004
15_11_2013-01-25,10042.287800000006
15_11_2013-02-01,9995.754799999993
15_11_2013-02-08,9904.070799999994
15_11_2013-02-15,9469.523400000004
15_11_2013-02-22,9396.845200000005
15_11_2013-03-01,9629.510400000006
15_11_2013-03-08,8333.223600000003
15_11_2013-03-15,9513.518600000009
15_11_2013-03-22,10473.7164
15_11_2013-03-29,10025.945200000002
15_11_2013-04-05,9891.947999999995
15_11_2013-04-12,9716.176399999997
15_11_2013-04-19,9405.150399999995
15_11_2013-04-26,9512.475999999993
15_11_2013-05-03,12346.871999999996
15_11_2013-05-10,12866.820199999995
15_11_2013-05-17,11896.807799999993
15_11_2013-05-24,28094.932800000013
15_11_2013-05-31,31237.845799999996
15_11_2013-06-07,19533.017199999984
15_11_2013-06-14,23472.658999999985
15_11_2013-06-21,23021.236999999986
15_11_2013-06-28,24829.466199999988
15_11_2013-07-05,30844.168685714292
15_11_2013-07-12,19270.861485714282
15_11_2013-07-19,21110.193199999983
15_11_2013-07-26,13919.115599999994
15_12_2012-11-02,2886.173599999999
15_12_2012-11-09,2822.4752000000008
15_12_2012-11-16,2878.218800000001
15_12_2012-11-23,2636.5565999999985
15_12_2012-11-30,2726.9111999999996
15_12_2012-12-07,2344.392999999998
15_12_2012-12-14,2281.6504
15_12_2012-12-21,2376.0638000000017
15_12_2012-12-28,2018.1334000000015
15_12_2013-01-04,2176.816999999999
15_12_2013-01-11,2211.9481999999994
15_12_2013-01-18,2276.118000000001
15_12_2013-01-25,2307.3104000000008
15_12_2013-02-01,2587.1418000000003
15_12_2013-02-08,3232.2963999999997
15_12_2013-02-15,2797.1699999999987
15_12_2013-02-22,2931.237600000001
15_12_2013-03-01,2852.1258000000007
15_12_2013-03-08,3088.316800000002
15_12_2013-03-15,3144.6318000000006
15_12_2013-03-22,3188.953399999998
15_12_2013-03-29,3164.9811999999993
15_12_2013-04-05,3343.1570000000006
15_12_2013-04-12,3515.022400000001
15_12_2013-04-19,3926.195999999999
15_12_2013-04-26,3592.3470000000007
15_12_2013-05-03,3910.151600000002
15_12_2013-05-10,4221.527200000002
15_12_2013-05-17,4415.6118
15_12_2013-05-24,4601.4130000000005
15_12_2013-05-31,4808.789400000003
15_12_2013-06-07,4602.903399999999
15_12_2013-06-14,4408.108599999998
15_12_2013-06-21,4032.8297999999963
15_12_2013-06-28,4591.936199999997
15_12_2013-07-05,4940.5913999999975
15_12_2013-07-12,5140.530599999997
15_12_2013-07-19,4601.009199999997
15_12_2013-07-26,4580.863999999997
15_13_2012-11-02,17711.988800000006
15_13_2012-11-09,17662.82960000001
15_13_2012-11-16,17123.21679999999
15_13_2012-11-23,16400.836200000005
15_13_2012-11-30,17124.441999999995
15_13_2012-12-07,16167.113399999998
15_13_2012-12-14,15745.755399999993
15_13_2012-12-21,17144.523599999993
15_13_2012-12-28,14693.954800000009
15_13_2013-01-04,17186.615800000007
15_13_2013-01-11,16557.44020000001
15_13_2013-01-18,16846.450399999998
15_13_2013-01-25,16091.528199999999
15_13_2013-02-01,16260.200199999997
15_13_2013-02-08,17346.92519999999
15_13_2013-02-15,17700.7058
15_13_2013-02-22,17428.998600000003
15_13_2013-03-01,17827.248199999995
15_13_2013-03-08,17653.922599999994
15_13_2013-03-15,18694.7018
15_13_2013-03-22,18392.314000000002
15_13_2013-03-29,17819.14000000001
15_13_2013-04-05,17699.59840000001
15_13_2013-04-12,17204.47000000001
15_13_2013-04-19,17110.8146
15_13_2013-04-26,16900.053600000003
15_13_2013-05-03,17959.98700000001
15_13_2013-05-10,17580.44180000001
15_13_2013-05-17,17458.009000000016
15_13_2013-05-24,18734.85620000002
15_13_2013-05-31,18805.923200000016
15_13_2013-06-07,19631.617400000025
15_13_2013-06-14,18073.95199999999
15_13_2013-06-21,18363.84679999998
15_13_2013-06-28,19920.107600000007
15_13_2013-07-05,19731.735999999997
15_13_2013-07-12,19211.66279999999
15_13_2013-07-19,18685.79599999999
15_13_2013-07-26,18898.852800000004
15_14_2012-11-02,10435.311399999997
15_14_2012-11-09,10769.1148
15_14_2012-11-16,11953.939199999997
15_14_2012-11-23,36752.46320000002
15_14_2012-11-30,17111.416199999992
15_14_2012-12-07,25427.317399999996
15_14_2012-12-14,26668.285999999982
15_14_2012-12-21,42708.47780000003
15_14_2012-12-28,18964.609800000013
15_14_2013-01-04,10388.915799999995
15_14_2013-01-11,10051.92519999999
15_14_2013-01-18,9960.628799999991
15_14_2013-01-25,10251.127800000002
15_14_2013-02-01,11027.811599999997
15_14_2013-02-08,11181.118799999997
15_14_2013-02-15,11637.512399999992
15_14_2013-02-22,11739.355000000003
15_14_2013-03-01,11512.83340000001
15_14_2013-03-08,11267.871200000009
15_14_2013-03-15,10050.849199999995
15_14_2013-03-22,9553.569599999997
15_14_2013-03-29,11259.139400000002
15_14_2013-04-05,12147.91920000001
15_14_2013-04-12,10874.921000000004
15_14_2013-04-19,10521.791000000003
15_14_2013-04-26,11356.450599999993
15_14_2013-05-03,12344.601200000008
15_14_2013-05-10,12070.958799999995
15_14_2013-05-17,12256.8478
15_14_2013-05-24,10858.974200000004
15_14_2013-05-31,10667.414799999997
15_14_2013-06-07,11031.876400000003
15_14_2013-06-14,11516.89640000001
15_14_2013-06-21,11463.379200000003
15_14_2013-06-28,11459.4058
15_14_2013-07-05,11004.015999999994
15_14_2013-07-12,10920.925199999998
15_14_2013-07-19,10580.487599999999
15_14_2013-07-26,10336.349199999995
15_16_2012-11-02,3586.3253999999974
15_16_2012-11-09,2518.9415999999987
15_16_2012-11-16,2521.7183999999997
15_16_2012-11-23,2496.3135999999986
15_16_2012-11-30,2086.0256000000004
15_16_2012-12-07,2717.9715
15_16_2012-12-14,2577.703299999999
15_16_2012-12-21,3317.5006999999987
15_16_2012-12-28,2737.538700000001
15_16_2013-01-04,2463.738200000001
15_16_2013-01-11,2347.9510000000005
15_16_2013-01-18,2801.279800000002
15_16_2013-01-25,2149.9554000000016
15_16_2013-02-01,1756.7040000000006
15_16_2013-02-08,2185.2622000000006
15_16_2013-02-15,2198.8750000000005
15_16_2013-02-22,2531.2173999999986
15_16_2013-03-01,3009.6770000000015
15_16_2013-03-08,4024.6979999999962
15_16_2013-03-15,12372.6546
15_16_2013-03-22,15782.89520000001
15_16_2013-03-29,11968.4502
15_16_2013-04-05,14441.624200000004
15_16_2013-04-12,17346.682200000003
15_16_2013-04-19,20343.725200000008
15_16_2013-04-26,15145.334399999994
15_16_2013-05-03,24009.031000000014
15_16_2013-05-10,27891.179399999994
15_16_2013-05-17,34478.26799999999
15_16_2013-05-24,52472.78420000001
15_16_2013-05-31,48213.65299999999
15_16_2013-06-07,32197.63160000001
15_16_2013-06-14,34178.95380000001
15_16_2013-06-21,35529.88819999999
15_16_2013-06-28,36100.437199999986
15_16_2013-07-05,36467.48659999998
15_16_2013-07-12,25321.8856
15_16_2013-07-19,21354.788799999995
15_16_2013-07-26,18460.140599999995
15_17_2012-11-02,11113.309400000004
15_17_2012-11-09,11387.984200000004
15_17_2012-11-16,12131.940000000002
15_17_2012-11-23,15823.093400000003
15_17_2012-11-30,13328.432399999996
15_17_2012-12-07,13565.641400000004
15_17_2012-12-14,15471.80859999999
15_17_2012-12-21,23467.13960000001
15_17_2012-12-28,11741.309400000004
15_17_2013-01-04,10134.496999999994
15_17_2013-01-11,9941.95739999999
15_17_2013-01-18,10115.966200000003
15_17_2013-01-25,9230.704800000005
15_17_2013-02-01,11165.0396
15_17_2013-02-08,13104.358800000004
15_17_2013-02-15,13944.367400000003
15_17_2013-02-22,13998.710200000005
15_17_2013-03-01,12245.99919999999
15_17_2013-03-08,12251.969999999994
15_17_2013-03-15,11226.6702
15_17_2013-03-22,10617.602399999996
15_17_2013-03-29,9746.922400000003
15_17_2013-04-05,10405.117600000009
15_17_2013-04-12,9279.3068
15_17_2013-04-19,8955.212000000001
15_17_2013-04-26,9441.635000000006
15_17_2013-05-03,10324.1633
15_17_2013-05-10,10170.653916666673
15_17_2013-05-17,9343.372050000005
15_17_2013-05-24,8045.1396500000055
15_17_2013-05-31,8800.972700000008
15_17_2013-06-07,8996.6377
15_17_2013-06-14,9130.790766666667
15_17_2013-06-21,8900.021100000004
15_17_2013-06-28,9025.229460000002
15_17_2013-07-05,9235.198191428573
15_17_2013-07-12,9208.499677142854
15_17_2013-07-19,9152.03581714286
15_17_2013-07-26,9720.335457142855
15_18_2012-11-02,10220.9082
15_18_2012-11-09,9719.968200000001
15_18_2012-11-16,15321.81780000001
15_18_2012-11-23,37249.56419999997
15_18_2012-11-30,47820.096
15_18_2012-12-07,45124.37739999998
15_18_2012-12-14,29220.320799999987
15_18_2012-12-21,28679.423599999995
15_18_2012-12-28,14274.559599999997
15_18_2013-01-04,4892.750399999997
15_18_2013-01-11,1517.60565
15_18_2013-01-18,1248.343764285714
15_18_2013-01-25,1356.858697619048
15_18_2013-02-01,1684.0171333333349
15_18_2013-02-08,5744.222
15_18_2013-02-15,11420.371999999998
15_18_2013-02-22,671.6577999999997
15_18_2013-03-01,574.4962000000002
15_18_2013-03-08,568.4936000000002
15_18_2013-03-15,1070.9925
15_18_2013-03-22,1431.0357999999997
15_18_2013-03-29,3326.9788000000012
15_18_2013-04-05,9394.89539999999
15_18_2013-04-12,4498.958400000002
15_18_2013-04-19,209.63142000000013
15_18_2013-04-26,58.080700000000014
15_18_2013-05-17,-0.47556634920634905
15_18_2013-05-31,0.7165504306015957
15_18_2013-06-28,0.6734056192089252
15_18_2013-07-19,2.512427255512131
15_19_2012-11-02,1041.8501999999999
15_19_2012-11-09,1107.5708000000004
15_19_2012-11-16,1120.3406000000007
15_19_2012-11-23,1058.030800000001
15_19_2012-11-30,1036.0738000000003
15_19_2012-12-07,1092.8260000000002
15_19_2012-12-14,1266.4112
15_19_2012-12-21,1235.8842
15_19_2012-12-28,1044.5258000000003
15_19_2013-01-04,777.0799999999998
15_19_2013-01-11,781.7713999999997
15_19_2013-01-18,675.9435999999997
15_19_2013-01-25,725.5762000000005
15_19_2013-02-01,795.7745999999997
15_19_2013-02-08,950.9447999999998
15_19_2013-02-15,1000.4261999999997
15_19_2013-02-22,1100.6773999999998
15_19_2013-03-01,1174.8225999999993
15_19_2013-03-08,1168.8435999999995
15_19_2013-03-15,1114.9019999999991
15_19_2013-03-22,1010.7472000000006
15_19_2013-03-29,1255.741200000001
15_19_2013-04-05,1349.3708000000004
15_19_2013-04-12,1096.0086000000003
15_19_2013-04-19,952.2642000000003
15_19_2013-04-26,1049.5356000000004
15_19_2013-05-03,1046.6138
15_19_2013-05-10,936.1572000000003
15_19_2013-05-17,1045.8376000000005
15_19_2013-05-24,1115.8778000000002
15_19_2013-05-31,1052.2862000000005
15_19_2013-06-07,1069.3085999999996
15_19_2013-06-14,1072.6839999999993
15_19_2013-06-21,1040.4815999999996
15_19_2013-06-28,1004.9417999999995
15_19_2013-07-05,972.0491999999996
15_19_2013-07-12,982.0211999999991
15_19_2013-07-19,909.0527999999999
15_19_2013-07-26,1252.8815999999997
15_20_2012-11-02,3874.552599999999
15_20_2012-11-09,3731.172600000001
15_20_2012-11-16,3732.3008
15_20_2012-11-23,5294.348000000003
15_20_2012-11-30,3713.786000000002
15_20_2012-12-07,3575.150400000003
15_20_2012-12-14,3599.7718000000004
15_20_2012-12-21,4513.494200000001
15_20_2012-12-28,2979.238000000001
15_20_2013-01-04,3099.882600000001
15_20_2013-01-11,2730.510600000001
15_20_2013-01-18,3095.1215999999986
15_20_2013-01-25,3612.1669999999986
15_20_2013-02-01,4155.075674999998
15_20_2013-02-08,5193.7065999999995
15_20_2013-02-15,4915.683141666665
15_20_2013-02-22,5220.6607416666675
15_20_2013-03-01,4976.179348333333
15_20_2013-03-08,4605.295089999998
15_20_2013-03-15,4303.496815
15_20_2013-03-22,4069.7370816666667
15_20_2013-03-29,4013.8355483333307
15_20_2013-04-05,4275.940651666665
15_20_2013-04-12,4015.564651666668
15_20_2013-04-19,4401.884599999999
15_20_2013-04-26,3859.2311733333354
15_20_2013-05-03,4819.708733333336
15_20_2013-05-10,4418.049866666669
15_20_2013-05-17,3877.833000000003
15_20_2013-05-24,4415.4342857142865
15_20_2013-05-31,5352.76208571429
15_20_2013-06-07,5557.631685714287
15_20_2013-06-14,4556.342685714284
15_20_2013-06-21,5002.703795714284
15_20_2013-06-28,5046.523095714285
15_20_2013-07-05,4958.413562380949
15_20_2013-07-12,4740.570054444444
15_20_2013-07-19,4982.332204444445
15_20_2013-07-26,4597.234911111108
15_21_2012-11-02,2847.122762976191
15_21_2012-11-09,2972.722085714286
15_21_2012-11-16,2865.5673999999995
15_21_2012-11-23,4382.3374
15_21_2012-11-30,3901.112200000003
15_21_2012-12-07,4279.714199999999
15_21_2012-12-14,5138.261200000001
15_21_2012-12-21,6789.9918000000025
15_21_2012-12-28,3778.736000000002
15_21_2013-01-04,2094.4356000000016
15_21_2013-01-11,2054.6991999999996
15_21_2013-01-18,2112.7266000000004
15_21_2013-01-25,2295.9424000000004
15_21_2013-02-01,2430.6011999999987
15_21_2013-02-08,2772.932399999999
15_21_2013-02-15,3101.1469999999995
15_21_2013-02-22,2988.9672499999997
15_21_2013-03-01,3187.756449999999
15_21_2013-03-08,3090.549849999998
15_21_2013-03-15,3128.5681566666635
15_21_2013-03-22,2999.3334566666676
15_21_2013-03-29,3246.783656666668
15_21_2013-04-05,4161.873106666666
15_21_2013-04-12,3550.141680000002
15_21_2013-04-19,3783.7702800000015
15_21_2013-04-26,2824.035306666666
15_21_2013-05-03,2583.4853066666656
15_21_2013-05-10,2514.721866666668
15_21_2013-05-17,2341.5146166666655
15_21_2013-05-24,2464.9462166666667
15_21_2013-05-31,2713.224034249084
15_21_2013-06-07,2870.7165509157494
15_21_2013-06-14,2880.4486336996315
15_21_2013-06-21,2954.4276836996323
15_21_2013-06-28,2881.388863611914
15_21_2013-07-05,2782.824872183343
15_21_2013-07-12,2762.2840721833427
15_21_2013-07-19,2760.7852721833424
15_21_2013-07-26,2861.3162513500083
15_22_2012-11-02,7090.651999999999
15_22_2012-11-09,7238.248
15_22_2012-11-16,7389.692399999997
15_22_2012-11-23,15031.47159999999
15_22_2012-11-30,9835.579200000002
